New Mark Swim Team HY-TEK's MEET MANAGER 8.0 - 10:33 PM 7/17/2023 Page 2
Northland Conference Championships 2023 - 7/17/2023 to 7/19/2023
Sanction #: MV-23-72
Results - Prelims 10 and Under + 11-12 Boys
#11 Boys 8&U 25 Meter Free
Name Age Team Prelim Time
Preliminaries
1 Sundet, Cohen 8 TOST 18.88
2 Clemons, Andreas 8 TOST 19.43
3 Hodgson, Dawson 8 TOST 19.64
4 Anderson, Matthew 8 OP 19.69
5 Duensing, William 8 OP 19.93
6 Brungardt, Nolan 8 HOW 20.44
7 Edmondson, Jack 7 CL 20.56
8 Arth, Archer 8 HOW 20.59
9 Reno, Lucas 8 NM 20.97
10 Bence, Will 8 WFST 21.26
11 Jeppson, Jack 8 RL 21.28
12 Coy, Ian 7 NM 21.52
13 Timmons, Beckett 8 CO 21.64
14 King, Canon 8 OP 21.67
15 Maxfield, Carson 8 TOST 21.76
16 Weist, Patton 8 TOST 21.94
17 Johnson, Austin 7 NM 22.25
18 Smith, Jake 7 CO 22.30
19 Brooner, Hudson 7 RL 22.35
20 Tegtmeier, Landon 8 CL 22.89
21 Mulch, Drew 7 RL 22.97
22 Teson, Eli 7 RL 23.62
23 Unruh, Anderson 7 RL 23.69
24 Hansen, Dax 8 TOST 23.70
25 Yates, Mac 8 RL 23.90
26 Clemens, Brecken 8 WFST 23.91
27 Rogers, Hank 8 OP 24.00
*28 Northway, Macoy 7 RL 24.01
*28 Kepler, Colin 8 RL 24.01
30 Cook, Beckett 8 RL 24.30
*31 Nower, Mason 8 TOST 24.61
*31 Barclay, Judson 7 CL 24.61
33 Wesner, Lochlan 8 NM 24.85
34 Neth, Nick 8 CL 25.04
35 Beatty, Owen 8 TOST 25.15
36 Rogers, Charlie 7 HOW 25.20
37 Gray, Briggs 8 WFST 25.40
38 Steadman, Jax 8 RL 25.64
39 England, Grayson 8 CO 25.78
40 Older, Jared 8 TOST 25.87
41 Otto, Brady 8 TOST 25.95
42 Schlorholtz, Joe 8 TOST 26.00
43 Wesner, Thor 8 NM 26.01
44 Volk, Austin 8 NM 26.05
*45 Henderson, Cash 7 NM 26.24
*45 Rooney, Grant 8 NM 26.24
47 Holmes, Cooper 7 NM 26.50
48 Smith, Aidan 8 WFST 26.64
49 Hogue, Bode 6 RL 26.85
50 Moyer, Corbin 7 RL 26.91
51 Principe, Vince 7 HOW 27.63
52 Zupon, Xavier 8 RL 29.79
53 Loveall, Calvin 8 NM 33.07
--- Lloyd, Lorenzo 8 WFST DQ
--- Cross, Cason 8 TOST DQ
--- Christensen, Ford 8 CL DQ
#12 Girls 8&U 25 Meter Free
Name Age Team Prelim Time
Preliminaries
1 Haniger, Evie 8 NM 18.93
2 Hahn, Landry 8 KSC 20.21
3 Chapman, Isla 7 BTST 20.35
4 Crawford, Josie 8 TOST 20.43
5 Lopata, Jane 8 HOW 20.76
6 Sida, Ava 8 RL 20.92
7 Humphrey, Taylor 8 HOW 21.02
8 Richardson, Elle 8 OP 21.24
9 DavLight, Adeline 8 CL 21.85
10 Dominguez, Zaya 8 BTST 22.17
11 Gordinier, Brooklyn 8 RL 22.35
12 Broadbent, Harper 7 WFST 22.36
13 Stanley, Milan 7 TOST 22.39
14 Waters, Orla 8 TOST 22.52
15 Wertz, Ellie 8 HOW 22.61
16 Haafke, Harper 8 WC 22.65
17 Bartsch, Bethany 8 OP 23.04
18 Sharp, Stella 8 CO 23.12
19 Brown, Bethany 8 TOST 23.38
20 Melhus, Finley 8 CL 23.39
21 Haniger, Eyla 6 NM 23.70
22 Gutshall, Derby 8 TOST 24.05
23 Rechtien, Ava 8 OP 24.24
24 Pickett, Morgan 8 HOW 24.51
25 Thomas, Alexis 8 WFST 24.52
26 Nolting, Avery 7 BTST 24.66
27 Niehaus, Mia 6 OP 24.69
28 Brunker, Kennedy 7 WFST 24.72
29 Studna, Addison 8 NM 24.73
30 Sundet, Scarlet 7 TOST 24.74
31 Santana, Savi 8 RL 24.78
32 McMahan, Samantha 8 HOW 24.79
33 Scholl, Luella 8 OP 24.88
34 Thatcher, Kali 8 WFST 24.94
35 Cobos, Aria 8 WC 25.01
36 Cazzell, Stella 7 CO 25.17
37 Spieker, Evelyn 8 RL 25.20
38 Finan, Ellen 8 TOST 25.21
39 Hill, Brenna 7 NM 25.45
40 Diederich, Rory 7 NM 25.55
41 Cole, Blake 8 CO 25.58
42 Duncan, Francis 7 TOST 25.65
43 Davis, Paige 8 WC 25.69
44 McLoughlin, Eden 8 NM 25.70
45 Saylor, Ella 7 TOST 25.87
46 Backes, Eva 7 HOW 26.17
47 Mitchell, Wyatt 7 RL 26.21
48 Dietrich, Caroline 7 RL 26.48
49 Spottswood, Ivy 8 HOW 26.53
50 Keane, Evelyn 7 CO 26.71
51 Hatcher, Ellija 7 HOW 26.76
52 Swisher, Everly 8 RL 26.80
53 Crane, Paige 8 CL 27.54
54 Eggers, Addee 8 HOW 27.56
55 Kemmy, Kaylee 8 CO 27.58
56 Netzer, Cora 7 NM 27.94
57 Ennis, Cece 8 CL 28.20
58 Euler, Ryan 7 BTST 28.29
59 Rossbach, Hannah 6 TOST 28.93
60 Odell, Sutton 7 CL 29.76
61 Spisak, Reagan 8 CO 31.77
--- Losch, Annabelle 8 BTST DQ
